,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
42724,38,3,292570,15,10,4,11,3,4,0,0,0,50,38,0
37141,45,3,408773,15,10,2,6,0,4,1,0,0,40,38,1
43032,31,3,126950,11,9,0,13,1,4,1,0,0,40,38,0
3789,31,3,97405,11,9,4,7,4,4,0,0,0,40,38,0
43278,22,3,243178,9,13,4,0,3,4,1,0,0,20,38,0
1697,69,3,31501,8,11,6,0,4,4,0,0,0,40,38,0
26349,28,5,115945,15,10,4,9,4,4,1,0,0,40,38,0
32932,54,3,102828,11,9,2,2,0,4,1,0,0,49,38,0
21794,55,3,231738,11,9,0,11,1,4,0,0,0,40,8,0
40643,29,3,53271,9,13,2,3,0,4,1,0,0,40,38,1
4976,28,3,183523,7,12,4,0,3,4,1,0,0,35,38,0
47317,22,3,199426,15,10,4,9,1,4,0,0,0,40,38,0
19827,23,3,129583,11,9,4,5,3,2,0,0,0,16,38,0
6067,28,3,251905,12,14,4,11,1,4,1,0,0,42,38,0
19706,23,3,308205,7,12,4,7,3,4,1,0,0,20,38,0
44480,25,3,231714,15,10,2,6,0,4,1,0,0,40,38,0
10054,22,3,221406,15,10,4,7,1,4,0,0,0,20,38,0
11987,64,3,186535,9,13,2,9,0,4,1,3103,0,3,38,0
47094,28,1,175796,7,12,4,0,1,4,0,0,0,40,38,0
48640,46,3,139514,13,1,2,6,2,2,1,0,0,75,5,0
32141,62,3,160155,5,4,2,9,0,4,1,6418,0,40,38,1
27349,28,3,250135,11,9,4,9,2,4,0,0,0,40,38,0
21369,25,5,182809,11,9,2,2,0,4,1,7298,0,40,38,1
20364,59,5,80467,11,9,0,7,3,4,0,0,0,24,38,0
19730,31,1,188798,9,13,4,3,1,4,0,0,0,50,38,0
37883,45,3,154308,12,14,2,3,0,2,1,0,0,40,38,1
7142,58,3,299991,1,7,0,0,1,4,0,3674,0,40,38,0
37924,34,3,169527,15,10,2,11,5,4,0,4386,0,20,38,0
37435,22,3,219042,0,6,4,6,4,4,1,0,0,40,38,0
45124,22,3,218343,11,9,4,7,3,4,0,0,0,40,38,0
3504,34,5,48935,15,10,2,4,5,4,0,0,0,30,38,0
32498,51,3,189762,15,10,2,3,5,4,0,0,0,15,38,1
43114,62,1,208266,8,11,0,0,1,2,0,0,0,40,38,0
5042,45,3,256866,11,9,2,9,0,4,1,0,0,45,38,1
7027,25,1,170070,9,13,4,9,1,4,0,0,0,50,38,1
36588,47,5,26145,8,11,2,11,0,4,1,0,0,40,38,1
29572,59,3,182062,9,13,2,9,0,4,1,5013,0,40,38,0
11886,19,3,443809,11,9,4,7,2,4,1,0,0,30,38,0
21728,20,3,89991,15,10,4,7,3,4,0,0,0,32,38,0
11808,47,3,189680,9,13,4,11,3,4,1,0,0,40,38,0
23967,35,1,107233,11,9,4,0,4,0,1,0,0,55,38,0
13835,30,3,197886,9,13,4,11,3,4,1,0,0,40,38,1
40271,31,5,216283,7,12,2,7,5,4,0,0,0,35,38,1
3189,42,3,388725,12,14,0,11,1,4,1,0,0,50,38,1
6188,62,3,252134,5,4,0,5,1,4,0,0,0,40,4,0
38670,51,5,156802,11,9,2,4,0,4,1,3103,0,60,38,1
32546,56,1,183169,12,14,6,9,1,4,0,0,0,40,38,0
35159,42,3,155972,11,9,2,5,0,4,1,0,0,40,38,1
41015,33,3,55291,12,14,2,3,0,4,1,0,0,40,38,1
14720,38,3,276552,15,10,2,9,0,4,1,0,0,50,38,0
18804,52,3,198824,8,11,5,7,4,4,0,0,0,35,38,0
2265,24,3,130442,8,11,4,11,1,4,1,0,0,30,38,0
23746,54,3,174102,15,10,4,3,1,4,1,0,0,40,38,1
8350,27,3,182843,11,9,0,7,4,4,1,0,0,40,38,0
46993,27,1,255237,9,13,4,9,1,4,0,0,0,40,38,0
5625,20,3,119665,11,9,4,2,3,4,1,0,0,40,38,0
26606,40,3,77357,14,15,2,9,0,4,1,0,0,40,38,1
36926,44,3,320984,9,13,2,11,0,4,1,0,0,60,38,1
45224,23,3,86337,15,10,4,9,1,4,0,0,0,15,38,0
10460,32,3,190385,8,11,0,0,4,4,0,0,0,35,38,0
12285,32,0,228696,15,10,0,0,4,4,1,0,0,40,25,0
19174,21,3,108670,11,9,4,9,1,4,0,0,0,40,38,0
13139,42,3,188615,15,10,5,9,1,4,1,0,2231,50,1,1
20347,36,5,288585,11,9,2,7,5,1,0,0,0,20,34,0
38203,26,3,421561,1,7,2,7,2,4,1,0,0,25,38,0
17011,23,3,352139,15,10,4,7,1,4,0,0,0,24,38,0
14748,30,5,105749,9,13,2,11,0,4,1,0,0,50,38,0
11331,23,3,108307,11,9,4,4,3,4,1,0,0,40,38,0
35583,43,4,34218,15,10,2,3,0,4,1,0,0,40,38,0
5739,41,3,82823,11,9,2,0,5,4,0,5013,0,30,38,0
18960,64,3,91343,15,10,6,12,4,4,0,0,0,40,38,0
24072,19,3,165310,11,9,2,6,2,4,1,0,0,20,38,0
26021,17,3,41979,0,6,4,4,3,4,1,0,0,40,38,0
8726,52,3,230205,15,10,4,0,1,2,0,0,2001,32,38,0
7379,52,1,71489,11,9,2,2,0,4,1,0,1579,40,38,0
6915,82,5,181912,11,9,0,3,1,4,1,0,0,12,38,0
34075,26,3,106406,15,10,2,2,0,4,1,0,0,40,38,0
48810,29,3,125976,11,9,5,11,4,4,0,0,0,35,38,0
39858,52,3,71768,15,10,0,0,1,4,0,0,0,40,38,0
43003,52,3,260938,12,14,2,11,0,4,1,0,0,40,38,0
5071,54,1,231482,11,9,2,2,0,4,1,0,0,40,31,0
27493,33,3,202046,9,13,4,5,1,4,1,0,2001,40,38,0
33938,37,3,224947,8,11,4,7,1,4,1,0,0,40,38,0
12010,19,3,187161,15,10,4,11,3,4,0,0,0,18,38,0
7789,46,6,107682,11,9,0,0,1,4,0,0,0,38,38,0
32034,38,3,103323,11,9,2,3,0,4,1,0,0,40,38,0
18294,27,1,113545,9,13,4,9,1,4,0,0,0,40,38,0
32655,32,3,146154,11,9,2,11,5,4,0,0,0,40,38,0
37835,29,3,175738,9,13,4,3,1,4,0,0,0,45,38,1
36936,55,3,26716,0,6,4,13,1,4,1,0,0,60,38,0
2582,39,3,308945,9,13,4,0,3,4,0,0,0,50,38,0
28142,45,6,305739,15,10,0,0,1,4,0,0,0,40,38,0
36211,66,3,169435,11,9,6,2,1,4,1,0,0,16,38,0
21544,21,3,105577,15,10,4,7,3,4,0,0,0,30,38,0
19890,23,3,215616,11,9,4,9,1,4,0,0,0,40,1,0
42198,47,4,362835,9,13,2,3,0,4,1,0,0,50,38,1
13752,53,3,227475,9,13,0,11,1,4,0,0,0,40,38,0
33748,50,1,139296,1,7,4,2,4,4,1,0,0,40,38,0
32212,22,3,253799,9,13,2,6,0,4,1,0,0,45,38,0
28579,28,3,66473,11,9,2,6,0,4,1,0,0,40,38,0
25608,22,3,370548,8,11,4,2,1,4,1,0,0,30,38,0
48646,41,3,122215,12,14,2,9,0,4,1,15024,0,40,38,1
8194,29,3,190756,1,7,2,2,0,4,1,0,0,44,38,0
40520,35,3,168322,1,7,2,4,0,4,1,0,0,40,38,0
20801,35,3,301614,11,9,2,7,0,4,1,0,0,60,38,0
38786,49,1,219021,15,10,0,3,4,4,1,0,0,48,38,1
42353,24,3,180931,9,13,2,11,0,2,1,0,0,30,38,0
37802,37,3,709445,11,9,5,2,2,2,1,0,0,40,38,0
42556,53,3,278114,5,4,2,3,0,4,1,0,0,40,38,1
42489,36,5,347491,10,16,2,9,0,4,1,0,0,35,38,0
48271,46,6,250821,14,15,2,3,0,4,1,15024,0,40,38,1
8879,31,3,113364,11,9,2,13,0,4,1,0,0,40,38,1
19705,37,3,336598,4,3,2,4,0,4,1,0,0,36,25,0
31547,18,3,234648,1,7,4,9,3,2,1,0,0,15,38,0
47066,24,3,315476,7,12,4,2,3,4,1,0,0,40,38,0
41366,46,5,122206,11,9,2,3,0,4,1,0,0,50,38,0
25449,38,3,127601,15,10,6,3,1,4,0,0,0,40,38,1
44823,49,3,337666,11,9,0,6,1,2,1,0,0,40,38,0
19358,38,3,266645,12,14,2,3,0,4,1,0,0,60,38,1
17712,59,3,296253,11,9,0,3,1,4,0,0,0,40,38,0
26927,50,3,72351,9,13,0,11,1,4,1,0,0,45,38,0
20442,31,5,226624,6,5,2,2,0,4,1,0,0,60,38,0
22587,33,3,477106,11,9,2,13,0,2,1,0,0,40,38,0
1534,35,3,357619,8,11,2,0,5,4,0,0,0,40,10,0
46301,45,4,212954,15,10,2,4,0,4,1,0,0,50,38,0
20933,48,3,54759,11,9,0,9,4,4,0,0,0,38,38,0
12353,38,3,248011,1,7,0,13,4,4,1,0,0,55,38,0
48332,22,3,205940,9,13,4,0,3,4,0,1055,0,30,38,0
44700,57,5,184553,11,9,2,2,0,4,1,0,0,50,38,1
26848,47,0,55377,9,13,4,0,4,2,1,0,0,40,38,1
44950,57,3,140426,10,16,2,12,0,4,1,0,1977,40,10,1
6623,35,3,127306,15,10,0,9,4,4,0,0,0,40,38,0
26893,57,0,199114,9,13,4,0,1,4,1,0,2258,40,38,0
5540,41,5,233150,8,11,2,11,0,4,1,0,0,55,38,0
21028,42,3,107762,12,14,2,9,0,4,1,0,0,40,38,1
39534,28,3,392487,11,9,2,11,5,4,0,0,0,40,38,0
1139,39,3,319962,11,9,0,11,2,4,0,0,0,40,38,0
30084,63,3,176696,11,9,2,2,0,4,1,0,0,40,38,1
41446,25,3,233461,7,12,4,12,1,4,1,0,0,30,38,0
17784,64,4,179436,9,13,2,3,0,4,1,15024,0,55,38,1
11436,21,3,116657,11,9,4,3,3,4,1,0,0,40,38,0
44016,31,3,157640,11,9,2,9,0,4,1,0,0,55,38,1
3618,74,3,175945,11,9,6,0,1,4,0,0,0,28,38,0
21332,52,3,99185,11,9,2,11,0,4,1,7298,0,50,38,1
30796,25,3,210095,1,7,3,5,1,4,0,0,0,40,25,0
23695,19,3,186159,15,10,4,11,1,4,0,0,0,40,38,0
44118,59,0,100931,11,9,2,0,0,4,1,0,0,40,38,1
40410,28,3,165030,15,10,4,3,1,4,0,0,0,50,38,0
22698,37,3,83375,11,9,0,4,1,4,1,0,0,40,38,0
33801,31,5,357145,10,16,4,9,3,4,0,0,0,48,38,0
9195,46,6,76075,8,11,0,0,3,4,0,0,0,20,38,0
23256,47,0,126204,15,10,0,0,1,4,0,0,0,40,38,0
26084,17,3,52967,0,6,4,7,3,4,0,0,0,6,38,0
33089,29,3,211482,9,13,4,9,1,4,1,0,0,50,38,1
10500,66,3,171331,15,10,2,13,0,2,1,0,0,40,38,1
12418,39,3,181384,7,12,4,0,1,4,1,0,0,20,38,0
33726,44,3,317535,3,2,2,10,2,4,1,0,0,40,25,0
20966,34,3,317219,15,10,2,9,5,4,0,0,0,20,38,1
44324,61,3,63526,2,8,4,9,1,2,1,0,0,52,38,0
21201,41,3,178983,11,9,2,0,5,4,0,0,0,40,38,0
38100,53,3,150726,15,10,0,0,1,4,0,0,0,40,38,0
31319,19,3,206599,15,10,4,0,3,4,0,0,0,16,38,0
45775,39,6,142897,8,11,4,3,4,4,0,0,0,50,38,0
6976,90,3,250832,11,9,2,13,0,4,1,2414,0,40,38,0
33604,39,0,290321,8,11,2,9,0,4,1,0,0,50,38,0
19898,37,5,58343,11,9,0,4,4,4,1,0,0,56,38,0
38552,56,5,66356,15,10,2,4,0,4,1,0,0,50,38,0
2762,71,3,187703,8,11,6,9,4,4,0,11678,0,38,38,1
48177,22,3,41837,15,10,4,13,3,4,1,0,0,25,38,0
28107,59,6,398626,10,16,0,9,4,4,1,25236,0,45,38,1
10821,29,3,30069,15,10,4,0,3,4,0,0,0,50,38,0
48196,38,5,175732,11,9,4,2,1,0,1,0,0,15,38,0
24115,41,3,116493,11,9,0,2,1,4,1,13550,0,44,38,1
12733,36,3,23892,7,12,0,11,1,4,0,0,0,40,38,1
40455,29,4,104737,11,9,2,2,0,4,1,0,0,60,38,0
10527,31,3,179673,11,9,2,6,0,4,1,0,0,40,38,1
8962,73,1,147703,11,9,6,7,1,4,0,0,0,15,38,0
18057,23,3,207546,1,7,2,6,0,4,1,0,0,40,38,0
18143,61,1,95450,9,13,2,3,0,4,1,5178,0,50,38,1
37951,38,3,97759,2,8,4,7,4,4,0,0,0,17,38,0
29939,34,3,231238,6,5,5,4,4,2,1,0,0,40,38,0
14170,17,3,152710,0,6,4,11,3,4,0,0,0,15,38,0
29719,29,3,144592,9,13,4,11,3,4,1,0,0,40,38,0
11541,62,3,116289,9,13,2,9,0,4,1,0,0,45,38,0
34896,27,3,251854,9,13,2,9,5,2,0,0,0,35,38,1
9141,23,1,267843,9,13,4,9,3,2,0,0,0,32,38,0
7229,36,3,301614,15,10,0,2,1,4,1,0,0,45,25,0
1417,34,3,370209,11,9,0,9,1,4,1,0,0,40,38,0
46443,54,6,137815,2,8,4,7,3,4,1,4101,0,40,38,0
18183,31,3,91666,11,9,4,13,1,4,1,0,0,50,38,0
38284,72,5,284120,15,10,2,11,0,4,1,0,0,40,38,0
27853,29,3,218785,15,10,2,0,5,4,0,0,0,65,38,0
33495,27,3,188941,15,10,2,12,0,4,1,3908,0,40,38,0
36235,30,3,224462,11,9,4,5,3,4,1,0,0,40,38,0
42763,54,3,139347,11,9,6,0,4,4,0,0,0,40,38,0
42682,37,3,147258,15,10,2,2,0,4,1,0,0,55,38,0
17354,48,6,55863,10,16,2,9,5,4,0,0,1902,46,38,1
21743,39,3,102953,9,13,2,11,0,4,1,7298,0,55,38,1
26791,35,3,44780,15,10,2,0,5,4,0,7688,0,20,38,1
34103,35,1,387777,7,12,2,10,0,4,1,0,0,52,38,0
23182,39,3,269722,9,13,2,3,0,4,1,0,0,70,38,0
46882,24,0,210736,11,9,4,0,1,4,0,0,1974,40,38,0
2111,23,3,430151,1,7,4,2,4,4,1,0,0,30,38,0
43022,46,3,73434,12,14,0,3,1,4,0,0,0,45,38,0
10930,32,0,177855,11,9,2,2,0,4,1,0,0,55,38,1
47983,36,3,67728,11,9,2,2,0,4,1,5013,0,40,21,0
37414,67,3,257557,5,4,2,13,0,2,1,10566,0,40,38,0
38086,63,3,146196,9,13,2,9,0,4,1,0,0,40,38,0
35513,32,3,54782,15,10,4,9,3,4,0,0,0,40,38,0
913,19,3,208630,11,9,4,9,3,4,0,0,0,30,38,0
23415,37,3,175759,9,13,2,12,0,4,1,0,0,40,38,1
22445,31,3,87054,11,9,2,2,0,4,1,0,0,50,38,0
26599,35,0,287658,15,10,2,10,0,2,1,0,0,40,38,1
35674,38,1,329980,11,9,4,2,1,4,1,0,1876,40,1,0
25632,64,3,193575,1,7,4,9,4,4,1,0,0,40,38,0
40906,42,6,190044,9,13,2,3,0,4,1,15024,0,50,38,1
26590,37,3,204145,8,11,2,2,0,4,1,0,0,45,38,1
15031,47,6,210557,11,9,2,10,0,4,1,0,0,40,38,0
18194,39,3,324420,3,2,2,2,0,4,1,0,0,45,25,0
34848,32,3,113364,9,13,4,13,1,4,1,0,0,40,38,0
4082,34,3,87131,0,6,2,6,0,4,1,0,0,40,12,0
1331,57,3,204209,5,4,2,2,0,4,1,3103,0,40,38,1
17987,56,3,187487,11,9,2,2,0,4,1,0,0,48,38,1
30989,30,3,227886,11,9,4,3,3,2,0,0,0,35,22,0
10069,36,3,99233,15,10,2,9,0,4,1,0,1887,40,38,1
35356,46,3,193047,11,9,2,3,0,4,1,0,0,40,38,1
29111,81,3,201398,12,14,6,9,4,4,1,0,0,60,38,0
8528,46,3,193188,12,14,4,3,4,4,1,0,0,40,38,0
11029,48,3,195104,11,9,2,11,0,4,1,0,0,60,38,0
21503,54,0,392502,15,10,2,9,0,4,1,0,0,40,38,1
25531,26,3,302603,11,9,4,13,3,4,1,0,0,45,38,0
15226,28,3,182509,8,11,4,11,1,4,1,0,0,40,38,0
11832,52,1,289804,9,13,2,9,0,2,1,0,0,40,38,0
9073,17,3,141445,0,6,4,7,3,4,1,0,0,30,38,0
48754,41,0,160467,12,14,0,9,4,4,0,1506,0,40,38,0
6433,20,3,41035,11,9,4,9,3,4,1,0,0,60,38,0
27447,37,3,174503,9,13,6,9,1,4,0,0,0,50,38,0
10439,44,3,122381,15,10,2,7,0,4,1,0,0,40,38,0
23873,45,3,51664,15,10,2,11,0,4,1,0,0,40,38,0
4199,27,3,467936,15,10,2,0,0,4,1,0,0,48,25,0
37511,18,3,352640,11,9,4,0,3,4,0,0,0,40,38,0
18622,45,3,107787,8,11,2,2,0,4,1,0,0,40,1,0
7070,33,3,44623,11,9,2,3,0,4,1,0,0,45,38,0
20436,66,3,107112,5,4,4,9,2,2,1,0,0,30,38,0
14462,24,3,142566,0,6,4,6,1,4,1,0,0,45,38,0
26741,58,3,210031,11,9,0,9,4,4,1,0,0,40,38,0
9224,47,3,64563,15,10,2,0,0,4,1,7688,0,42,38,1
19820,47,3,357848,11,9,2,2,0,4,1,0,0,40,38,1
22147,51,5,25932,11,9,2,4,0,4,1,0,0,60,38,0
47878,49,1,343231,12,14,4,9,1,4,0,0,0,80,38,0
37727,29,3,178649,11,9,3,7,1,4,0,0,0,20,9,0
18844,54,0,175083,11,9,4,0,4,4,0,0,0,20,38,0
48635,35,3,162256,8,11,0,0,1,4,0,6849,0,40,38,0
25555,59,5,357943,9,13,2,3,0,4,1,0,0,40,38,1
44240,30,3,207564,15,10,2,0,5,4,0,0,0,40,38,0
19626,45,3,125194,1,7,4,6,1,2,0,0,0,40,38,0
630,55,5,126840,15,10,0,6,1,4,1,0,0,40,38,0
44939,47,3,78529,9,13,2,11,0,4,1,0,0,60,38,1
2276,28,3,437994,15,10,4,7,1,2,1,0,0,60,38,0
29758,34,3,168768,7,12,4,0,1,4,0,0,0,35,38,0
29123,24,3,450695,7,12,4,11,1,4,1,0,0,35,38,0
39212,26,6,141838,9,13,2,3,0,2,1,0,0,40,38,1
19397,52,4,210736,9,13,2,11,0,4,1,0,0,60,38,0
4272,57,5,258121,9,13,2,3,0,4,1,0,0,50,38,0
6,29,3,227026,11,9,4,9,4,2,1,0,0,40,38,0
2145,23,3,133515,9,13,4,11,4,4,0,0,0,20,38,0
28045,46,3,123053,12,14,2,3,0,1,1,0,0,50,23,1
43214,21,0,99199,11,9,4,0,3,4,1,0,0,36,38,0
1699,52,3,191130,14,15,2,9,0,4,1,15024,0,40,38,1
31396,35,3,257042,15,10,2,9,0,4,1,0,0,50,38,0
23794,46,1,149949,9,13,2,9,0,4,1,0,0,45,38,1
30822,20,3,43587,11,9,3,9,1,4,0,0,0,35,38,0
22201,22,3,187538,0,6,5,7,4,4,0,0,0,40,38,0
31620,41,3,225978,9,13,4,9,1,2,1,0,0,40,38,0
14341,47,5,148169,11,9,2,2,0,4,1,0,0,40,38,0
14804,46,3,49570,11,9,0,0,1,4,0,0,0,40,38,0
7478,33,3,186884,11,9,3,0,1,2,1,0,0,40,38,0
21289,42,3,251229,9,13,2,13,0,4,1,0,0,40,38,0
39572,43,5,75435,11,9,0,2,4,0,1,0,0,30,38,0
30056,33,5,125279,15,10,2,11,0,4,1,0,0,60,38,0
47222,34,3,340880,11,9,2,9,0,4,1,0,0,60,29,1
47538,29,3,236992,11,9,2,7,0,2,1,0,0,50,38,0
24922,23,6,33551,9,13,2,12,0,4,1,0,0,38,38,0
3455,25,5,275197,11,9,4,4,3,4,1,0,0,40,38,0
36895,27,1,151626,11,9,4,9,3,2,0,0,0,40,38,0
2735,21,4,225442,11,9,4,4,3,4,1,0,0,40,38,0
15998,49,0,193998,15,10,4,2,1,2,1,0,0,40,38,0
41295,22,3,496856,15,10,2,3,5,4,0,0,0,40,38,0
20717,39,3,185099,11,9,2,3,0,4,1,0,0,40,38,0
7613,28,3,104870,8,11,4,7,1,2,0,0,0,48,38,0
12618,55,3,27227,15,10,2,7,0,4,1,0,1977,35,38,1
47702,42,3,175935,11,9,5,9,4,4,1,0,0,40,38,0
46104,38,3,187983,14,15,2,11,5,4,0,0,0,40,38,0
15443,17,3,132859,0,6,4,7,2,4,1,0,0,35,38,0
1721,36,3,130808,15,10,2,2,0,4,1,0,0,40,38,0
48534,42,5,34037,9,13,4,4,3,4,1,0,0,35,38,0
6184,48,1,186172,7,12,2,10,0,4,1,0,0,40,38,1
5215,36,3,263574,8,11,2,0,5,4,0,0,0,40,38,0
25492,33,3,193172,8,11,2,9,3,4,0,7688,0,50,38,1
7161,45,3,32356,9,13,2,11,0,4,1,0,0,55,38,1
36709,22,3,113936,15,10,4,5,3,4,1,0,0,40,38,0
33818,25,3,239120,9,13,4,9,1,4,1,0,0,13,38,0
2094,54,3,93605,11,9,0,13,1,4,1,0,0,40,38,0
13657,39,3,188148,15,10,4,5,4,2,0,0,0,48,38,0
1864,30,3,100734,9,13,4,12,1,4,0,0,0,40,38,0
30223,40,3,163434,15,10,2,5,0,4,1,0,0,40,38,0
28159,44,3,358199,15,10,2,11,0,4,1,0,0,45,38,1
22932,34,3,173495,11,9,0,13,1,4,1,0,0,40,38,0
29385,64,3,169604,1,7,2,13,0,4,1,0,0,40,38,0
24608,43,6,33331,14,15,2,9,0,4,1,0,1977,70,38,1
20348,38,3,241765,1,7,0,5,1,4,0,0,0,60,38,0
46135,35,3,316141,15,10,0,9,4,4,0,7443,0,40,38,0
39893,18,3,163787,11,9,2,3,5,4,0,0,0,40,38,0
1402,65,3,105586,15,10,2,3,0,1,1,20051,0,40,38,1
536,54,3,162238,11,9,6,13,1,4,1,0,0,45,38,0
47799,38,3,337130,3,2,3,2,1,4,1,0,0,40,25,0
25114,31,3,119432,9,13,2,11,0,4,1,0,0,40,38,1
23724,26,3,121040,7,12,4,3,3,2,0,0,0,40,38,0
41190,32,3,232855,11,9,4,6,4,2,0,0,0,40,38,0
44048,36,1,150309,8,11,2,13,0,0,1,0,0,40,38,0
46536,57,6,109015,2,8,0,7,4,4,0,0,0,40,38,0
41237,34,3,231043,8,11,2,0,0,4,1,3908,0,45,38,0
16339,41,3,147372,11,9,2,0,0,4,1,0,0,48,38,0
44338,35,3,341102,6,5,4,5,1,2,1,0,0,40,38,0
16796,57,3,222216,8,11,6,9,4,4,0,0,0,38,38,0
20401,54,3,306985,15,10,0,0,1,4,0,0,0,40,38,0
38481,56,3,155657,5,4,0,6,1,4,0,0,0,20,40,0
25477,46,3,153501,11,9,4,13,1,0,1,0,0,40,38,0
43085,44,3,33155,10,16,4,9,1,4,1,0,0,45,38,0
31744,34,3,362787,11,9,4,6,4,2,0,0,0,40,38,0
13683,55,3,129263,11,9,0,5,4,4,1,0,0,40,38,0
13611,57,3,124318,11,9,2,0,5,4,0,0,0,45,38,0
38731,26,3,154093,11,9,4,13,3,2,1,0,0,40,38,0
15280,35,3,193094,11,9,4,2,3,4,0,0,0,48,38,0
6373,67,5,178878,5,4,2,4,0,4,1,0,0,12,38,0
2298,33,3,89360,11,9,2,13,0,2,1,5178,0,55,38,1
27998,44,3,286750,9,13,2,3,0,2,1,0,1902,40,38,1
6648,20,3,316304,15,10,4,9,3,4,1,0,0,40,38,0
6196,51,3,171914,6,5,6,2,1,4,1,0,0,30,38,0
44349,19,3,282698,5,4,4,0,3,4,1,0,0,80,38,0
25257,36,3,305352,0,6,0,2,2,2,1,0,0,40,38,0
16227,28,3,109001,11,9,4,5,1,4,1,0,0,40,38,0
37894,36,3,130589,15,10,0,3,1,4,1,0,0,45,38,0
4165,29,3,114158,9,13,4,12,1,4,0,0,0,40,38,0
29347,47,0,211123,11,9,2,2,0,4,1,0,0,40,38,0
42982,48,3,234504,11,9,2,3,0,4,1,0,0,50,38,0
11575,18,3,118983,11,9,4,3,3,4,1,0,0,30,38,0
1956,30,3,325509,11,9,2,2,0,4,1,0,0,35,38,0
10424,33,3,303942,6,5,2,6,0,4,1,0,0,40,38,0
7565,63,5,187919,9,13,2,11,0,4,1,0,0,40,38,1
1731,38,3,226894,9,13,4,3,1,2,1,13550,0,40,38,1
25065,30,3,109117,8,11,4,5,3,4,1,0,0,45,38,0
26307,27,3,72887,11,9,4,5,2,1,1,0,0,40,38,0
28836,46,3,122026,9,13,2,2,0,4,1,0,0,44,38,1
24037,31,3,120672,1,7,0,5,2,2,1,0,1721,40,38,0
26877,49,6,31650,9,13,2,9,2,4,0,0,0,45,38,0
7576,77,3,213136,10,16,6,3,4,4,1,0,0,40,38,0
11220,24,3,155066,8,11,4,11,1,4,1,0,0,40,38,0
24646,34,3,241360,11,9,2,9,0,4,1,0,0,40,38,0
43052,22,3,206974,9,13,4,11,1,4,0,0,0,40,38,0
35123,34,5,112650,5,4,4,2,3,4,1,0,0,40,38,0
11107,21,3,97214,11,9,4,0,3,4,0,0,0,35,38,0
44137,60,3,159049,14,15,2,9,0,4,1,0,0,70,10,1
28961,43,3,137126,15,10,2,3,0,4,1,0,0,40,38,1
27450,50,3,202044,9,13,0,9,4,4,0,0,0,45,38,0
7743,18,1,243240,15,10,4,7,3,4,1,0,0,15,38,0
35156,37,5,298444,12,14,2,9,0,4,1,0,0,40,38,0
36119,24,5,166036,15,10,2,13,0,4,1,0,0,60,38,0
20063,66,5,212456,11,9,6,2,1,4,1,0,0,20,38,0
6839,47,3,191776,15,10,2,9,5,4,0,0,0,8,38,0
27404,39,0,32312,9,13,4,9,1,4,0,0,0,60,38,0
9020,40,3,226902,9,13,2,3,0,4,1,0,0,40,38,1
1166,41,1,343591,9,13,5,9,4,4,0,0,0,10,38,0
16270,48,3,285570,11,9,2,0,0,4,1,0,0,40,38,0
35446,60,5,193038,15,10,2,4,0,4,1,0,0,15,38,0
36471,36,6,223020,15,10,0,7,4,2,0,0,0,20,38,0
29938,20,3,117618,15,10,4,3,3,4,1,0,0,40,38,0
38430,22,3,403519,11,9,2,6,0,4,1,0,0,40,38,0
28480,27,3,183523,9,13,4,3,1,4,1,0,0,45,38,0
19080,36,3,209609,9,13,2,9,0,4,1,0,0,38,38,0
21112,56,3,398067,11,9,6,0,1,4,0,0,0,40,38,0
32537,28,3,231197,0,6,3,2,4,4,1,0,0,40,25,0
27063,26,3,227489,11,9,4,12,2,2,1,0,0,40,38,0
29865,25,6,143062,11,9,4,0,3,4,0,0,0,40,38,0
2269,39,3,93174,11,9,0,13,3,4,1,0,0,60,38,0
8648,18,3,96244,15,10,4,9,3,4,1,0,0,45,38,0
2445,35,3,211440,7,12,2,9,0,4,1,0,0,45,38,0
19647,39,3,33487,1,7,2,6,0,4,1,0,0,40,38,0
22979,36,3,96452,9,13,2,9,0,4,1,0,0,45,38,0
21401,46,3,265275,12,14,2,9,0,4,1,0,0,60,38,0
23622,49,1,276247,15,10,2,10,0,4,1,0,0,40,38,0
12980,22,3,306868,11,9,4,5,1,4,1,0,0,30,38,0
21761,61,3,85548,15,10,2,12,0,4,1,15024,0,18,38,1
23700,23,3,102729,15,10,4,11,3,4,0,0,0,15,38,0
33373,53,3,104879,11,9,2,12,0,4,1,0,0,40,38,1
2348,41,0,92968,12,14,4,12,1,2,1,0,0,40,38,0
25148,34,3,56121,1,7,0,2,4,4,1,0,0,40,38,0
6759,43,3,143809,11,9,2,12,0,4,1,0,0,40,38,0
24716,19,3,183258,15,10,4,0,3,4,1,0,0,40,38,0
9025,38,3,206951,15,10,4,2,3,4,1,0,0,40,38,0
39703,51,4,162943,14,15,2,9,0,4,1,0,0,40,38,1
8442,23,3,148709,9,13,4,0,1,4,0,0,0,38,38,0
43873,30,3,108247,9,13,2,9,0,4,1,0,0,40,38,1
38223,38,0,190174,11,9,0,9,4,4,0,0,0,40,38,0
29712,34,3,191385,11,9,2,6,0,4,1,0,0,48,38,0
37106,27,3,190650,9,13,4,9,4,1,1,0,0,25,29,0
11660,29,3,249463,11,9,2,2,0,4,1,0,0,50,38,0
33482,44,1,135056,12,14,0,9,4,4,0,0,0,16,38,0
